,SquareFeet,Bedrooms,Bathrooms,Neighborhood,Price
21643,1148,2,1,1,160232.56776790333
30252,2401,4,3,1,236347.5833494676
42391,2873,2,3,0,188035.7217046956
5638,2982,5,3,0,388457.31283629575
6785,2141,5,1,2,263274.6032602725
4067,1226,2,1,0,154917.66248283486
36140,2265,3,2,0,265513.2731415547
27664,1948,2,3,2,207258.05426837064
38217,1546,4,1,2,247325.57954456809
37012,1037,4,2,2,144835.8408407219
37917,1048,3,1,1,40401.19710167458
35097,1928,5,2,2,186165.60097486712
44702,1856,2,1,1,192543.91976523917
8878,2191,2,3,2,217366.7360623335
36174,2066,2,1,1,123062.22187461796
21492,2796,4,1,1,253289.82079482023
21759,1697,4,3,0,229368.45631477164
31898,2391,5,2,1,262617.6640431932
16891,2356,2,3,2,256682.3437809889
28093,2972,5,1,1,236727.1567726978
13046,2231,4,3,1,236835.3085657981
28313,2759,3,1,0,350460.2928398394
2984,1105,2,1,1,161667.28978926205
45836,2038,2,3,0,216068.2129096663
33250,2208,4,3,0,254173.65033120703
2986,1669,3,3,1,193318.33795217384
13868,2252,4,2,2,261941.5401347952
35461,2693,3,1,1,301643.8981241103
22306,1979,2,2,0,200709.5690439812
28994,1176,4,3,1,89442.30962179696
16740,1874,2,1,0,172270.45468208217
12944,2339,5,3,0,280410.83897369704
21772,1190,2,3,2,161331.33536982886
20416,1633,2,3,2,235304.14105629336
28022,2899,2,2,0,277678.8865041014
42604,2250,4,3,2,247476.9147029301
40446,1623,3,1,2,177277.26263641997
28044,2975,5,2,1,375312.8265602319
22565,2304,4,2,2,280484.8077821491
6922,2879,2,1,0,238896.59772521237
43120,1497,4,2,1,194304.0992061732
13974,1799,2,2,0,135083.66245582083
18620,2469,4,1,1,166279.8875355045
47418,2697,3,3,1,281324.30984371057
9778,1564,2,3,1,205549.832163891
25976,1900,4,3,0,280439.78779771435
5075,2662,2,1,1,281569.66258291586
37289,2625,3,2,1,383118.6358036208
37660,1725,2,3,0,120385.97177827483
26686,2083,3,2,1,174426.0518072039
21067,1373,4,1,0,71731.26253815171
27200,1423,3,2,2,217641.2209508377
34618,1461,5,2,2,193649.7122323202
14706,2777,3,3,1,204909.77038230465
35736,1253,4,3,0,164124.9665618903
1118,1983,5,1,2,269940.1612817968
31181,2905,5,3,1,303352.1923843047
27958,1432,4,2,0,175287.1843596946
31745,2275,4,1,2,212283.91925618536
2495,1591,3,1,1,157065.90326247638
37301,2228,3,3,0,361042.72451565135
26451,2123,2,1,2,244445.17557141592
33055,1020,3,1,0,127869.24389754632
13410,1530,4,2,2,200521.0962280153
19982,1160,3,3,1,103218.51455506952
23667,1590,4,2,1,204316.4303600724
34905,1715,2,3,0,140667.03518403776
44245,1809,2,2,1,146590.82272610805
31776,1660,5,3,0,226315.79545876296
40451,2765,3,3,1,312595.79804283334
45486,2867,3,2,0,423152.9315661439
20832,2953,2,2,0,315113.64000589564
21026,1981,5,3,2,158337.71703800134
199,2264,4,3,1,246611.88309182983
4896,1839,4,3,2,236640.0339962292
20148,1316,5,3,0,189328.6583891536
45863,2856,4,2,1,302648.2019143176
9076,2781,3,3,2,188270.61202850463
47149,1642,5,2,0,276836.3316107664
34055,1557,4,2,0,210670.30568342225
14886,2863,5,2,1,354476.47319134
27047,1355,3,2,2,118968.92782110348
14370,2359,3,2,2,280073.2947326641
24476,2718,4,2,0,302338.75381764915
40914,2617,3,2,1,270241.64007081056
46920,1971,5,3,1,204764.9014219021
15826,1253,4,2,1,176282.6720812518
34073,2242,5,1,0,240041.13357772277
20018,1631,5,3,1,252877.47242006348
26169,1289,4,1,2,168334.90537922533
33950,2497,4,2,1,243832.71762472764
37197,2449,2,1,1,270098.7092906709
6696,1067,4,1,0,143747.50392156604
24524,2915,5,2,0,286792.5542392223
508,2966,2,3,1,258865.961319416
1656,1147,2,2,2,145450.57542162735
42344,1380,5,2,2,275470.591573347
17320,1744,5,1,2,212819.9843519888
39386,2275,5,1,1,221541.72282163764
36264,1652,3,2,0,107796.38764098632
18412,2670,3,2,0,302641.78682399663
16322,2643,5,1,0,361345.9180181078
46437,2085,3,3,2,271181.3605082605
39637,2240,3,2,0,250413.30569636243
35354,1712,2,1,2,186044.338546824
19401,2327,4,2,2,235721.2325819735
30783,1733,2,3,1,165320.39729567547
45707,2885,4,2,1,336793.4311105545
12784,2596,4,2,1,279248.7275481505
3843,1972,3,3,1,243326.49147124437
40297,1718,4,1,2,200049.20578785797
18585,1565,2,2,1,164807.6992640732
29716,2571,2,3,0,256751.5612412657
44246,1892,2,2,2,242123.07543885653
3788,2132,5,2,1,245569.0828436178
9250,2306,4,1,0,307089.392239443
10162,2796,4,1,2,323525.9546996862
36617,1403,2,1,0,141797.32168745878
24557,1861,3,1,1,140991.66158092918
21004,2700,3,3,2,272701.35250012885
35160,1964,2,1,2,243014.36805721
19273,1045,5,3,1,155279.2223569618
47499,1765,3,3,2,271945.36751235096
27418,2637,2,1,2,167277.57875989398
22897,1867,2,2,0,181366.2131104457
37428,2851,2,3,1,295415.55343414465
16927,1705,4,2,2,261021.3434975793
16353,1899,3,2,0,142321.34420853862
47150,1779,4,3,0,80391.0414791586
14365,2572,3,2,2,220050.2470336132
34595,2925,2,2,2,387497.9527308869
6795,1972,3,1,0,192092.2446702323
31595,2622,3,3,0,185657.5614049149
24648,1999,4,2,2,223068.13657996853
17844,2189,5,3,0,286711.94734894973
46880,1433,2,3,1,135147.63259891787
9191,2508,3,3,2,253009.02107569767
31410,2457,2,3,2,271717.0613127893
16246,2402,4,3,1,212113.05436244025
34517,1320,5,1,0,202121.91334683352
5983,2858,4,1,1,344132.1025048208
36674,2967,2,1,0,349733.375329004
21223,2585,2,1,2,334265.7529630814
7506,1570,3,2,2,265378.1667260362
24426,1737,5,1,1,238459.67473200263
22734,1649,3,1,1,239615.87423915535
46200,1829,4,3,1,318072.04513573484
45916,1374,3,1,1,121304.63385709944
7680,2092,4,2,2,235097.0556372768
21503,2863,2,3,1,315213.1995311375
26547,2366,4,1,0,261295.72257813107
15583,1298,2,3,0,63344.80593971955
20754,2598,2,1,0,320310.6710556423
21739,1991,3,1,0,224517.38906375915
24885,2979,3,2,1,228795.63573110677
11034,1510,2,3,1,201661.63684920024
26081,2100,2,1,2,201563.43751661215
25495,2971,3,3,1,284443.5563998268
34410,2035,3,2,2,139527.62720066536
33989,1538,4,1,2,168413.33690106176
32672,1014,3,2,2,102426.00613954848
49806,2560,3,1,0,288672.2206253357
8877,1190,3,3,2,243505.47318131552
14883,2882,3,1,1,369546.5166126598
5014,2917,5,2,1,307147.23470213154
5912,2426,2,3,1,268558.1426731797
49967,2173,3,2,2,245502.70931531212
8684,1075,2,2,0,213271.00635362123
39992,2605,4,3,1,346052.0084422652
45639,2078,3,1,0,207890.8761103933
47383,2441,2,2,1,260631.89932458964
1391,1776,3,2,1,181801.44671051236
42287,2869,3,1,1,250572.97776890208
12041,2174,4,3,1,240397.8488636193
2674,1525,4,3,0,218224.0665664824
26277,1352,5,3,2,161209.9050691122
21543,1499,3,3,0,190186.76712174396
48786,2625,5,2,0,329197.7835707673
6223,2772,3,2,1,274491.3663281739
41990,2053,3,2,1,177232.06254624072
20726,2779,4,2,1,260521.021287908
15331,1306,5,1,0,164706.93359263227
2769,2082,5,1,0,195175.95397910592
1407,1375,5,3,2,143427.79362653772
45904,2043,5,3,1,303615.25008037343
46810,2653,4,3,0,303024.389695718
3595,1845,2,2,1,227820.78613888848
11352,1385,2,2,1,174787.63318525083
5270,1697,5,1,2,220231.52861666924
7694,1717,3,1,0,158448.02193617442
16632,2429,5,3,1,324348.52020349755
22894,1608,2,3,1,219319.41132705825
23364,2489,4,3,2,381304.69143749774
32680,2480,5,2,0,251641.07077768332
27109,2732,5,1,1,323278.6508060704
17743,2394,2,2,1,267670.92682981526
2340,2250,3,1,1,206054.61431043333
32721,2075,2,3,1,133730.6237750995
32280,1299,2,3,2,153612.44524763696
29529,2016,2,2,1,196842.7863987517
14802,1579,4,3,2,215456.12615487867
147,2698,3,3,2,314018.0283390546
14768,1003,5,2,0,196614.94889040547
5870,2147,5,3,0,283712.70224403706
47516,2032,5,2,1,269472.31424202793
15096,2071,4,1,0,371879.2726399126
48210,2201,5,2,0,355371.9672566029
14859,2254,5,3,0,294852.0224834466
41330,2792,5,1,0,380228.428837052
23368,2679,3,2,1,268398.8386120108
12468,1821,2,2,2,191143.25643829853
32556,1076,5,1,2,121370.08976175897
18351,2856,3,2,0,288220.3397617539
1508,1814,5,2,2,218993.10895829712
24172,1507,5,1,0,150491.2027196007
27266,2418,2,3,1,305388.14280784584
26170,1017,5,1,0,92797.39397730608
1445,1615,3,1,2,192169.9286915295
13381,2468,2,3,0,133850.21364804124
47205,1296,2,3,1,241074.45220467803
12016,1394,2,1,0,163397.24719821624
21920,2811,5,2,2,299547.2002291239
15495,2504,4,3,1,287885.0657667194
31884,1313,2,3,0,126429.02345153896
17510,2603,4,2,1,297954.5909919065
31521,2080,4,2,2,275325.24414706294
4826,2708,4,2,1,345305.8562944461
28669,2654,3,1,1,375012.7259698032
20943,1365,4,2,2,128850.92057727015
9413,1692,2,1,0,218129.3284139029
12835,1600,5,3,2,140317.1183335969
35345,2743,5,2,0,292472.0985130647
5688,2192,4,1,1,248214.21511580097
38554,2439,3,3,2,282499.85330535506
12584,2069,5,1,1,253361.98846645103
9014,2296,2,2,1,258075.017263462
20840,2380,4,2,1,214467.52604953255
7150,1478,3,2,2,189091.69897051773
40627,2914,4,1,1,216511.26904923623
262,1663,4,1,2,198444.2855472129
26650,1729,3,3,1,226897.84609865068
26360,2105,4,1,2,197580.87069643504
32552,1054,5,1,0,56002.43913366059
30932,1745,3,2,2,330503.1779566101
1219,1302,4,3,0,117527.31329986568
34307,2089,2,1,1,247046.5303556454
14205,1973,5,2,1,205528.79877406167
33207,2964,5,1,0,358303.6203732015
29038,1561,5,1,1,85323.78639593537
34519,1718,3,1,2,247183.14775788545
49147,2607,5,3,2,244748.942190157
21350,1521,2,1,1,290966.3578790355
20762,2843,3,1,0,287600.4297142916
27760,2312,3,1,0,157894.78233467866
11439,2299,4,2,1,187457.35813332192
4792,1908,3,3,1,195515.19584357587
12567,1414,2,1,0,151024.33888770564
20031,2944,2,2,0,261696.3503544161
5828,2476,4,1,1,295578.05416244734
1499,2545,2,2,0,241398.2331066964
33719,1525,2,2,2,151705.96261921604
16959,2609,4,1,2,272273.66800844134
21596,2143,4,3,1,218681.76260690723
39203,2947,2,1,1,269047.01012106903
48187,1373,3,1,0,184912.5844692909
18115,1777,5,3,1,155067.46241532871
12634,1044,5,2,0,89547.6367794298
9810,1892,2,1,2,169111.51774625405
38885,2844,2,1,0,211597.20286273293
49209,1736,5,3,2,134703.9768505631
30833,1132,5,3,0,155446.13908532544
44248,1918,3,3,0,286158.719702831
20096,2428,4,1,2,218612.5279559465
49723,2966,2,1,2,259160.06126243487
39528,1734,3,2,2,158362.9921593213
48788,2197,5,2,1,184895.9235879345
34368,2397,3,1,2,248538.40117774796
24907,2946,4,3,0,292820.2948269999
7642,2411,5,2,2,314413.5809749598
42187,1269,3,1,1,235897.4176739676
37825,2316,4,3,2,310666.1340393055
26623,1826,3,3,0,206738.6644798496
44443,2499,4,1,0,326630.4535473236
43058,2855,3,2,2,204679.9050649696
40406,1868,2,1,0,153060.65371662064
25641,1137,2,3,2,150159.42461249302
35372,2644,2,3,0,261300.5147489828
27819,2730,5,2,2,305026.45027963247
1942,1101,5,3,2,210590.2989966876
3377,2403,2,3,0,301107.2443220598
4073,1378,5,2,1,190032.12763322456
9254,1160,4,1,2,91790.21949166906
46871,1694,2,3,2,264434.4405423645
2870,1970,2,3,0,238024.9280898636
9438,2363,3,3,0,216835.94449474945
4832,1394,3,1,2,147980.01567556063
43688,2295,2,1,2,253812.52346141657
29921,1216,2,2,2,120146.23474099812
5926,1217,5,3,1,186778.1092600848
21141,2445,4,2,0,282811.03899340384
8947,1734,4,3,2,216729.0397138896
13925,1217,2,2,0,89085.24043843577
42980,1696,5,1,2,178641.35355578994
39967,1178,4,2,1,118408.49977001738
48312,1453,2,1,1,218446.9259199932
20506,1903,5,2,1,235853.2453273473
17589,2972,3,1,1,298174.366396766
18598,1613,5,2,0,173029.49358826375
16668,2539,2,2,0,248908.68285342265
42504,1142,2,3,0,170987.33572175028
49867,1505,2,1,0,97605.71498126264
39326,1574,4,2,0,251017.0088303228
26752,2544,3,3,1,261352.48329801264
18550,2186,4,3,0,226868.60680490625
37047,1103,3,1,2,185273.8818040562
9702,2459,5,1,1,322160.5217763534
41399,2094,2,2,2,268347.05464672536
37633,1392,5,3,1,180067.72493843603
29871,1478,2,3,2,218243.89861172947
21230,2284,2,2,2,287205.1387413568
46322,1556,4,1,0,169350.85740498794
42302,2870,5,1,2,251379.91499657737
22834,1865,3,1,2,234781.65606663277
11759,1215,3,3,0,190872.20903133572
41591,2659,4,3,0,293191.64442404103
29712,2181,3,3,1,163283.47570454283
45291,1436,5,3,0,168589.52213851525
32416,1239,5,1,0,158398.8787783191
46332,2574,5,1,0,325651.87903683155
15548,1449,4,1,2,150483.69949055443
3866,1703,4,1,2,198183.55815195
46989,2266,4,2,1,296628.0371310318
18854,2959,5,1,2,276511.53485471325
24838,2954,2,2,2,367025.9781055033
4268,1392,5,3,0,119260.33988517836
49371,1519,3,3,2,125992.0839115339
41171,2808,3,1,1,311403.06737505
20530,1278,5,1,1,224222.82964349515
19748,1560,4,1,1,129784.22048277417
9262,1317,2,2,0,127385.33048578248
32363,1440,3,3,2,169998.01923228387
18235,2617,2,1,1,277835.231938476
14159,2690,4,2,0,289707.0121347795
31890,1568,2,3,2,193028.69863924204
38317,2484,2,1,2,259228.86634674383
16851,1059,2,3,1,183335.90225577823
34991,1256,4,2,1,135345.87613475954
14947,2201,2,3,0,252581.58499798976
21071,2227,2,1,2,227215.28966381
29324,2225,5,1,2,235426.58452980133
3005,1311,5,2,0,185353.7738437728
30406,2206,3,2,0,214298.2381898207
12383,1055,4,1,1,121691.7471298668
9865,2674,4,1,2,299060.3772614351
20750,2967,5,1,0,290596.1248302852
45726,2982,2,3,1,391077.7421749349
40735,1041,5,1,2,96618.0473107872
1003,1823,2,1,1,236683.28938428895
36286,2709,3,1,0,338538.0873690719
28343,2426,2,2,2,257955.1226292624
35836,2623,4,3,2,275937.6939722274
8537,1034,5,3,0,240422.83490955195
45784,2802,5,1,2,323668.0729339412
48481,1686,5,3,2,112779.63077880949
29210,2334,4,1,2,199840.7191507753
3572,2511,2,3,1,288418.6461380077
28975,2144,4,3,2,247708.3932253045
34158,2587,4,3,1,217755.02571189945
26931,1134,5,1,1,187106.3865610262
42809,1528,2,1,2,225159.80155546748
11173,2024,3,1,1,238488.83244057195
33528,1897,2,2,0,287414.8394242121
14106,2808,2,1,1,305324.3792101646
27071,1078,4,2,0,168768.60931542423
48952,1639,4,3,2,271405.1160376205
39926,2593,3,3,1,336013.9036145367
33264,2283,3,1,1,251792.4302388688
22295,1709,5,3,0,173449.78823533596
47135,2849,3,3,0,291726.6279129721
13545,1550,3,1,1,103902.48871725558
43003,1152,3,3,1,221592.2316954008
25426,1445,3,2,0,140857.29026727733
38902,1892,2,1,1,189016.2926453224
42258,2220,4,3,1,259301.32492909685
18494,2083,5,2,2,262360.1082670995
4042,1212,4,2,0,192831.0210003408
34577,1958,4,2,1,223175.21559838057
22473,2161,3,1,2,258021.66340797296
37316,1338,3,1,2,20757.44370749162
36912,2456,4,3,2,256430.71684332067
22035,1238,5,3,1,189571.39362628083
4425,1131,2,2,2,201836.0998815702
28087,1114,3,3,0,204128.00168443605
46818,2782,4,1,1,258724.51998343025
39418,2566,4,1,2,333446.70372713555
5768,2661,3,1,2,335123.0096588744
44090,2443,5,2,1,187585.91135983268
27286,1571,4,1,1,221897.2061873169
24692,1804,4,2,2,122889.99896011106
31310,1374,3,3,2,181907.72304229884
18252,2578,4,3,2,280833.1223394274
20928,2240,4,1,2,213528.14029955532
10250,2633,5,2,0,271673.2745041623
21083,1425,3,3,0,151660.99664528525
13190,1917,5,3,0,188864.46221380905
6667,2949,3,2,2,343617.6083416372
21191,1941,4,1,2,293043.4400905159
16146,1567,3,1,2,256007.65632391244
39014,2606,5,1,2,319483.2734791721
31488,2984,2,2,1,302209.0902906863
2998,2131,4,1,0,299860.50250577205
3718,2656,3,3,1,351655.9716720587
33275,2887,3,3,1,278233.4172171228
314,1279,3,2,1,183265.3989623526
38837,1522,3,2,1,112274.82658096548
33258,1559,5,2,0,187296.2188012206
15203,1137,5,2,1,153007.21101945837
5681,2838,5,2,0,280662.82452216686
36496,2236,4,2,2,266393.59180947824
31481,1102,3,1,2,154161.78081284912
38493,2306,3,3,1,264143.53847345256
49957,1342,5,3,0,184685.5591430632
17904,2660,2,2,1,328380.6568045099
19769,2825,4,3,0,322744.28455384774
44992,1996,3,3,0,262206.5076759305
31504,1930,4,3,1,223734.6243608343
42396,2577,5,2,2,291448.6884431355
42739,1109,4,1,2,176200.1562244305
672,1022,3,3,1,115202.93724042212
23697,1243,4,3,1,150993.62676843978
32700,1092,5,2,1,103836.81606319216
8903,2353,2,3,0,290854.74749630084
44189,2755,2,1,1,178098.50629314373
22343,2274,5,2,1,361524.1330072009
8120,1250,4,2,0,246246.05220712235
37285,1985,5,3,0,141318.4532177415
7750,2356,5,1,2,198571.6081089628
37291,1964,5,2,0,231823.48072916543
27030,2955,4,2,0,369288.2030919113
879,2810,4,1,2,267005.9190474079
33373,1824,2,2,1,111350.5533921306
30014,2061,3,1,0,154513.16245544015
29644,1135,3,2,1,106934.88821906743
31401,1395,5,2,1,189419.20589957785
32287,2407,5,1,1,276340.44129100564
28371,1688,5,3,0,262690.60642353544
16900,1292,4,2,1,147241.5336506042
11331,2397,5,3,2,318524.6890863698
38255,2197,2,1,0,187926.37793998164
20049,2377,5,1,2,268775.7479187174
27354,1390,5,1,2,148495.3544499829
18385,1425,5,1,1,207138.89472619124
9108,2710,3,1,1,329360.3857640717
5039,1543,3,3,0,199217.91206439375
6106,2573,5,1,0,297363.62804745045
6149,1122,2,1,0,192143.6768460852
35251,2099,5,1,0,170524.08936307748
24830,1527,5,3,1,221436.94870114085
9563,1428,5,2,0,195854.6766720469
5569,2651,3,3,2,285537.6868413317
31704,1969,2,2,1,139395.51745926696
48134,1526,5,3,0,218155.3659515994
7244,1057,4,1,0,213693.5692026248
47833,1773,5,3,1,192591.0478894835
14779,2974,5,1,1,321722.12596812536
46192,2223,5,3,2,263708.3318437322
38693,1980,4,3,0,184497.14307608057
31901,2492,5,3,1,283124.8380658457
6399,2768,2,2,1,286093.0411832885
42213,2996,5,3,1,301026.3202562129
34965,1814,4,2,1,221901.9794301041
15130,2655,3,1,1,272628.7043105795
32571,2086,4,2,0,219686.81017555008
3853,1756,2,3,1,276174.4771757177
37897,2239,2,2,2,257411.0701444759
34902,2522,3,1,2,413242.4123716664
29481,1015,5,1,2,68502.04052995887
3027,2141,4,3,2,155736.77391563528
32804,1621,3,2,0,209920.76380184805
31141,1607,3,3,1,179418.11553474082
10686,1460,5,3,1,114056.85054137358
5587,1708,4,3,1,140576.91193297695
28309,1863,4,1,1,216689.2793296877
8095,1609,2,2,0,187427.49738573012
48482,1623,3,2,2,273521.344134729
6894,1055,5,1,0,161076.8640429987
36214,1927,2,3,1,137001.60959612514
985,2747,4,2,0,373797.1322616373
32377,1353,2,3,2,86026.99907353394
22891,1465,3,1,1,165025.1717112651
14454,2872,2,3,2,346745.0874154026
40916,1421,2,3,0,162245.7595526183
25572,1715,3,2,0,211650.32516348743
5016,2050,2,1,2,184106.0041106164
7141,1848,4,2,0,189260.8731476136
24121,1062,3,1,1,160642.5901712728
9994,2831,5,3,2,360150.5183143257
36122,2964,5,1,0,377146.2655559968
44097,2878,3,3,1,327606.41992270265
29744,2930,3,3,1,300280.9735160333
46205,2153,2,2,0,199470.5467437355
7485,2776,5,3,1,418034.03645392944
40951,2369,4,3,0,232695.9107847658
7620,1287,3,2,2,257353.06623236692
26863,2193,3,2,0,280122.99011125905
9767,2269,2,2,2,254433.7267102904
24563,2972,2,2,1,258558.43397330603
3213,2184,4,3,2,264847.90397817147
34845,1551,3,2,2,90801.23834975313
9081,1000,3,1,2,112562.06484948267
2190,1169,4,2,0,165865.790272008
5572,1314,5,3,1,257145.62602964125
28362,2341,2,2,2,188037.07324940225
9295,1247,2,2,1,200897.9849874912
41042,2623,5,3,1,306408.5820918684
49507,1046,5,1,1,79714.94831453849
42685,2027,4,2,1,212861.5803769858
8666,1537,5,3,0,239456.90055389423
11627,2566,5,2,0,347394.0104252768
1645,1661,5,3,0,220192.38576835583
14668,1565,3,3,0,240304.1925558967
49897,1151,4,3,2,180461.92156942625
33894,1836,2,1,2,162658.70484090789
33700,2053,5,1,1,119444.7764675902
16628,1924,5,2,0,199675.2641620585
19055,2195,2,2,1,279214.2490595415
17781,2417,3,3,1,249658.9276162042
16064,1267,2,1,0,189181.2358658984
34312,2971,3,3,0,181485.29878659945
725,2276,4,2,0,255596.0404676911
46124,2884,4,1,2,321077.74306272814
35656,1058,3,2,0,139097.14717676077
26118,2694,5,3,2,253565.9850460912
48446,1553,5,2,2,157427.12520454402
12446,2568,2,1,0,294928.08230529376
23482,1588,3,1,2,242498.5834098094
42717,1461,3,1,1,92423.2160585575
28550,1719,4,1,1,138486.3709896807
26969,1826,2,3,1,208552.1212478765
12346,2220,4,3,2,348884.08122500783
821,2167,4,3,0,266521.92740215774
13491,1002,2,3,1,112927.22673785617
21313,1849,2,3,1,203124.43107110195
36963,1818,4,2,2,228122.96666676653
19586,2290,5,2,1,313523.1402342989
10771,2574,4,1,0,231583.8848885109
7897,1186,5,1,1,130258.28418852754
23754,2183,5,1,2,220542.98961552515
36291,1213,3,1,2,129629.51372455858
33439,1434,5,3,2,173327.66884499864
30836,2171,4,1,1,261337.4684536529
41264,1265,5,2,0,132896.8729188008
4219,2685,5,2,1,293911.4044378614
18508,1960,4,2,1,319484.0754767967
708,1690,5,3,0,197888.1079481344
47853,2563,5,2,2,217879.6102738754
4,2130,5,2,1,272436.239065061
45262,2581,2,2,2,330645.5724480344
44584,2819,5,1,1,404370.75242122775
46057,1488,5,2,1,226991.22649029057
43713,1210,4,1,2,104147.32320809452
36127,2675,5,2,0,287566.6090437797
18708,2981,3,3,1,396710.83388401417
17449,2189,4,1,2,182038.90848055636
47846,1804,5,2,2,207596.78611886565
49514,2853,4,1,0,398938.86158336856
44012,1381,3,3,1,131337.70827068042
5164,2525,5,3,2,242453.38191702723
48872,1770,4,2,1,263810.3766705718
29097,2268,3,1,1,251692.03085609904
32877,1338,5,1,1,242006.2076325146
27376,2368,4,1,1,92488.1183229456
43064,2913,3,2,2,279734.79032151005
7119,2295,2,3,0,238645.4059536728
33653,2379,4,1,2,277221.4571490735
41553,2492,3,1,2,271553.0214672503
25071,1109,4,3,1,185600.23149899417
1901,1405,2,2,0,130853.10245068368
29705,2290,5,1,1,325264.7287340008
45701,2703,4,1,1,236122.7283339029
34435,2257,3,2,2,276848.4615835189
24937,2251,2,2,0,281705.9719573022
14840,1338,3,3,0,128242.99249053326
6380,1793,4,3,1,161524.4630056846
19871,1819,2,1,0,57393.453026128176
37169,2741,2,1,1,253283.7211263367
1389,1328,2,1,2,175621.18830099958
29081,2958,2,2,2,263084.8655627772
40873,2123,3,1,0,218140.35387030905
16287,1580,3,2,1,233184.75577033297
6040,2189,4,3,2,277765.85498754523
45938,1256,2,3,1,67294.63818346597
24685,2571,5,1,0,303212.39621742646
3770,1899,2,2,2,221111.31298304512
21129,2263,4,1,1,236622.6754933001
38718,2964,2,3,0,277069.76522970264
25775,2776,3,1,2,251243.81030024093
48901,1705,4,1,2,212465.53911299925
10991,2982,4,3,1,329990.0145459048
42776,2169,5,2,1,303262.9336624691
1739,2826,4,3,0,349820.450095255
45733,1268,4,1,2,132368.77317147364
29052,1478,5,2,2,231630.6664741473
13759,2428,4,2,0,219578.855512836
5848,1427,4,2,1,147020.88817587853
29201,1053,3,3,1,112175.37565679784
17223,2836,2,2,1,266574.2021791735
2743,2655,5,2,1,270342.33768368355
35299,1815,2,2,2,155879.87673297993
4366,1694,4,2,0,103481.34482193846
35739,2748,2,3,0,292716.68836233515
17427,1745,5,3,1,245203.98227878107
41092,2911,4,2,2,295221.4548965393
36370,1308,2,1,0,124999.914559624
23990,2561,3,1,0,365384.36333857663
27686,2257,4,3,2,315670.7405469051
24939,2972,5,1,0,288269.477679295
25483,2478,5,3,0,317264.6597214781
17503,1342,4,3,1,207945.97934478172
30126,2701,3,3,2,313611.6894803881
44112,1490,4,2,2,81082.5818728671
14139,1542,2,1,2,87352.17146550186
16946,2490,2,1,2,240896.35124452296
39651,1535,2,1,0,148447.2734832143
12093,1849,5,2,0,125453.25635098612
7653,2314,3,2,1,228523.90226869856
22509,2189,3,2,2,249726.59646687025
46430,2793,4,2,0,273412.6613668374
35491,2603,3,1,1,262460.3809917689
5191,2189,3,2,1,172147.68754778992
30514,2975,2,1,0,314637.19337824
8937,2638,5,2,2,327083.6331916704
26303,2769,5,1,2,293229.7496609687
48991,1079,4,1,0,134758.984896812
4473,2712,2,1,2,433613.9987434622
